AUTHOR BLAST
MODEL 1
T100900013492 GO:1901981 0.27
T100900013492 GO:0005096 0.25
T100900013492 GO:0008047 0.25
T100900013492 GO:0030234 0.25
T100900013492 GO:0030695 0.25
T100900013492 GO:0060589 0.25
T100900013492 GO:0005515 0.23
T100900013492 GO:0016887 0.23
T100900013492 GO:0042623 0.23
T100900013492 GO:0051082 0.23
T100900013492 GO:0005198 0.23
T100900013492 GO:0005200 0.23
T100900013492 GO:0005083 0.22
T100900013492 GO:0005092 0.22
T100900013492 GO:0008017 0.22
T100900013492 GO:0008092 0.22
T100900013492 GO:0015631 0.22
T100900013492 GO:0008013 0.22
T100900013492 GO:0008022 0.22
T100900013492 GO:0019904 0.22
T100900013492 GO:0032947 0.22
T100900013492 GO:0046332 0.22
T100900013492 GO:0070016 0.22
T100900013492 GO:0070411 0.22
T100900013492 GO:0005516 0.22
T100900013492 GO:0004871 0.22
T100900013492 GO:0060089 0.22
T100900013492 GO:0032403 0.20
T100900013503 GO:0003674 0.65
T100900013503 GO:0005488 0.65
T100900013503 GO:0005543 0.65
T100900013503 GO:0008289 0.65
T100900013503 GO:0035091 0.65
T100900013503 GO:0043167 0.65
T100900013503 GO:0043168 0.65
T100900013503 GO:0000182 0.33
T100900013503 GO:0003676 0.33
T100900013503 GO:0003677 0.33
T100900013503 GO:0043565 0.33
T100900013503 GO:0097159 0.33
T100900013503 GO:1901363 0.33
T100900013503 GO:0032266 0.27
T100900013503 GO:1901981 0.27
T100900013503 GO:0003774 0.23
T100900013503 GO:0003777 0.23
T100900013503 GO:0003824 0.23
T100900013503 GO:0016462 0.23
T100900013503 GO:0016787 0.23
T100900013503 GO:0016817 0.23
T100900013503 GO:0016818 0.23
T100900013503 GO:0017111 0.23
T100900013503 GO:0043515 0.23
T100900013537 GO:0000975 0.54
T100900013537 GO:0000976 0.54
T100900013537 GO:0000977 0.54
T100900013537 GO:0000978 0.54
T100900013537 GO:0000981 0.54
T100900013537 GO:0000982 0.54
T100900013537 GO:0000987 0.54
T100900013537 GO:0000988 0.54
T100900013537 GO:0000989 0.54
T100900013537 GO:0001012 0.54
T100900013537 GO:0001067 0.54
T100900013537 GO:0001071 0.54
T100900013537 GO:0001076 0.54
T100900013537 GO:0001078 0.54
T100900013537 GO:0001085 0.54
T100900013537 GO:0001102 0.54
T100900013537 GO:0001159 0.54
T100900013537 GO:0001191 0.54
T100900013537 GO:0001227 0.54
T100900013537 GO:0003674 0.54
T100900013537 GO:0003676 0.54
T100900013537 GO:0003677 0.54
T100900013537 GO:0003700 0.54
T100900013537 GO:0003705 0.54
T100900013537 GO:0003712 0.54
T100900013537 GO:0003714 0.54
T100900013537 GO:0005488 0.54
T100900013537 GO:0005515 0.54
T100900013537 GO:0008134 0.54
T100900013537 GO:0019899 0.54
T100900013537 GO:0033613 0.54
T100900013537 GO:0042826 0.54
T100900013537 GO:0043425 0.54
T100900013537 GO:0043426 0.54
T100900013537 GO:0043565 0.54
T100900013537 GO:0044212 0.54
T100900013537 GO:0046982 0.54
T100900013537 GO:0046983 0.54
T100900013537 GO:0070888 0.54
T100900013537 GO:0097159 0.54
T100900013537 GO:1901363 0.54
T100900013537 GO:0003682 0.39
T100900013537 GO:0003690 0.39
T100900013537 GO:0043566 0.39
T100900013537 GO:0000979 0.38
T100900013537 GO:0000983 0.38
T100900013537 GO:0001046 0.38
T100900013537 GO:0001047 0.38
T100900013537 GO:0001077 0.38
T100900013537 GO:0001104 0.38
T100900013537 GO:0001106 0.38
T100900013537 GO:0001228 0.38
T100900013537 GO:0042802 0.38
T100900013537 GO:0042803 0.38
T100900013537 GO:0003696 0.37
T100900013537 GO:0035939 0.37
T100900013537 GO:0003824 0.33
T100900013537 GO:0005215 0.33
T100900013537 GO:0005388 0.33
T100900013537 GO:0008324 0.33
T100900013537 GO:0015075 0.33
T100900013537 GO:0015085 0.33
T100900013537 GO:0015399 0.33
T100900013537 GO:0015405 0.33
T100900013537 GO:0015662 0.33
T100900013537 GO:0016462 0.33
T100900013537 GO:0016787 0.33
T100900013537 GO:0016817 0.33
T100900013537 GO:0016818 0.33
T100900013537 GO:0016820 0.33
T100900013537 GO:0016887 0.33
T100900013537 GO:0017111 0.33
T100900013537 GO:0019829 0.33
T100900013537 GO:0022804 0.33
T100900013537 GO:0022857 0.33
T100900013537 GO:0022890 0.33
T100900013537 GO:0022891 0.33
T100900013537 GO:0022892 0.33
T100900013537 GO:0042623 0.33
T100900013537 GO:0042625 0.33
T100900013537 GO:0042626 0.33
T100900013537 GO:0043492 0.33
T100900013537 GO:0046873 0.33
T100900013537 GO:0072509 0.33
T100900013537 GO:0001190 0.33
T100900013537 GO:0031072 0.33
T100900013537 GO:0051879 0.33
T100900013537 GO:0010313 0.32
T100900013537 GO:0003713 0.31
T100900013537 GO:0001103 0.30
T100900013537 GO:0019237 0.30
T100900013537 GO:0070491 0.30
T100900013537 GO:0032403 0.29
T100900013537 GO:0004871 0.29
T100900013537 GO:0004872 0.29
T100900013537 GO:0004874 0.29
T100900013537 GO:0038023 0.29
T100900013537 GO:0060089 0.29
T100900013537 GO:0004672 0.23
T100900013537 GO:0004674 0.23
T100900013537 GO:0004675 0.23
T100900013537 GO:0004888 0.23
T100900013537 GO:0016301 0.23
T100900013537 GO:0016362 0.23
T100900013537 GO:0016740 0.23
T100900013537 GO:0016772 0.23
T100900013537 GO:0016773 0.23
T100900013537 GO:0017002 0.23
T100900013537 GO:0019199 0.23
T100900013537 GO:0000146 0.21
T100900013537 GO:0003774 0.21
T100900013537 GO:0030899 0.21
T100900013686 GO:0003674 0.97
T100900013686 GO:0005102 0.97
T100900013686 GO:0005488 0.97
T100900013686 GO:0005515 0.97
T100900013686 GO:0003824 0.48
T100900013686 GO:0004175 0.48
T100900013686 GO:0004222 0.48
T100900013686 GO:0008233 0.48
T100900013686 GO:0008237 0.48
T100900013686 GO:0016787 0.48
T100900013686 GO:0070011 0.48
T100900013686 GO:0016829 0.45
T100900013686 GO:0016830 0.45
T100900013686 GO:0016831 0.45
T100900013686 GO:0042802 0.45
T100900013686 GO:0042803 0.45
T100900013686 GO:0046983 0.45
T100900013686 GO:0004871 0.44
T100900013686 GO:0004872 0.44
T100900013686 GO:0004888 0.44
T100900013686 GO:0004930 0.44
T100900013686 GO:0038023 0.44
T100900013686 GO:0060089 0.44
T100900013686 GO:0001786 0.38
T100900013686 GO:0001948 0.38
T100900013686 GO:0001968 0.38
T100900013686 GO:0005178 0.38
T100900013686 GO:0005518 0.38
T100900013686 GO:0005539 0.38
T100900013686 GO:0005543 0.38
T100900013686 GO:0008201 0.38
T100900013686 GO:0008289 0.38
T100900013686 GO:0016597 0.38
T100900013686 GO:0017134 0.38
T100900013686 GO:0019838 0.38
T100900013686 GO:0030169 0.38
T100900013686 GO:0031406 0.38
T100900013686 GO:0032403 0.38
T100900013686 GO:0043167 0.38
T100900013686 GO:0043168 0.38
T100900013686 GO:0043236 0.38
T100900013686 GO:0043394 0.38
T100900013686 GO:0050840 0.38
T100900013686 GO:0070051 0.38
T100900013686 GO:0070052 0.38
T100900013686 GO:0071813 0.38
T100900013686 GO:0071814 0.38
T100900013686 GO:0072341 0.38
T100900013686 GO:0097367 0.38
T100900013686 GO:1901681 0.38
T100900013686 GO:0004838 0.28
T100900013686 GO:0008483 0.28
T100900013686 GO:0016740 0.28
T100900013686 GO:0016769 0.28
T100900013686 GO:0070547 0.28
T100900013686 GO:0016822 0.23
T100900013686 GO:0016823 0.23
T100900013686 GO:0030429 0.23
T100900013712 GO:0001640 0.44
T100900013712 GO:0001641 0.44
T100900013712 GO:0003674 0.44
T100900013712 GO:0004871 0.44
T100900013712 GO:0004872 0.44
T100900013712 GO:0004888 0.44
T100900013712 GO:0004930 0.44
T100900013712 GO:0005488 0.44
T100900013712 GO:0005496 0.44
T100900013712 GO:0008066 0.44
T100900013712 GO:0008289 0.44
T100900013712 GO:0015485 0.44
T100900013712 GO:0016595 0.44
T100900013712 GO:0016597 0.44
T100900013712 GO:0031406 0.44
T100900013712 GO:0032934 0.44
T100900013712 GO:0036094 0.44
T100900013712 GO:0038023 0.44
T100900013712 GO:0043167 0.44
T100900013712 GO:0043168 0.44
T100900013712 GO:0043178 0.44
T100900013712 GO:0060089 0.44
T100900013712 GO:0097159 0.44
T100900013712 GO:0003779 0.33
T100900013712 GO:0005515 0.33
T100900013712 GO:0008092 0.33
T100900013712 GO:0000975 0.30
T100900013712 GO:0001067 0.30
T100900013712 GO:0001071 0.30
T100900013712 GO:0003676 0.30
T100900013712 GO:0003677 0.30
T100900013712 GO:0003700 0.30
T100900013712 GO:0043565 0.30
T100900013712 GO:0044212 0.30
T100900013712 GO:1901363 0.30
T100900013712 GO:0003824 0.28
T100900013712 GO:0009916 0.28
T100900013712 GO:0016491 0.28
T100900013712 GO:0016679 0.28
T100900013712 GO:0016682 0.28
T100900013712 GO:0005198 0.27
T100900013712 GO:0005215 0.27
T100900013712 GO:0005487 0.27
T100900013712 GO:0017056 0.27
T100900013720 GO:0000166 0.71
T100900013720 GO:0001882 0.71
T100900013720 GO:0001883 0.71
T100900013720 GO:0003674 0.71
T100900013720 GO:0005488 0.71
T100900013720 GO:0005515 0.71
T100900013720 GO:0005524 0.71
T100900013720 GO:0005525 0.71
T100900013720 GO:0017076 0.71
T100900013720 GO:0019001 0.71
T100900013720 GO:0030554 0.71
T100900013720 GO:0032549 0.71
T100900013720 GO:0032550 0.71
T100900013720 GO:0032553 0.71
T100900013720 GO:0032555 0.71
T100900013720 GO:0032559 0.71
T100900013720 GO:0032561 0.71
T100900013720 GO:0035639 0.71
T100900013720 GO:0036094 0.71
T100900013720 GO:0042802 0.71
T100900013720 GO:0042803 0.71
T100900013720 GO:0043167 0.71
T100900013720 GO:0043168 0.71
T100900013720 GO:0046982 0.71
T100900013720 GO:0046983 0.71
T100900013720 GO:0097159 0.71
T100900013720 GO:1901265 0.71
T100900013720 GO:1901363 0.71
T100900013720 GO:0003824 0.43
T100900013720 GO:0004756 0.43
T100900013720 GO:0016301 0.43
T100900013720 GO:0016740 0.43
T100900013720 GO:0016772 0.43
T100900013720 GO:0016781 0.43
T100900013720 GO:0000287 0.27
T100900013720 GO:0043169 0.27
T100900013720 GO:0046872 0.27
T100900013774 GO:0003674 0.55
T100900013774 GO:0004871 0.55
T100900013774 GO:0004872 0.55
T100900013774 GO:0005488 0.55
T100900013774 GO:0005515 0.55
T100900013774 GO:0008329 0.55
T100900013774 GO:0038023 0.55
T100900013774 GO:0038187 0.55
T100900013774 GO:0048306 0.55
T100900013774 GO:0060089 0.55
T100900013774 GO:0019899 0.54
T100900013774 GO:0035375 0.54
T100900013774 GO:0004888 0.51
T100900013774 GO:0005044 0.51
T100900013774 GO:0038024 0.51
T100900013774 GO:0070287 0.50
T100900013774 GO:0030169 0.47
T100900013774 GO:0071813 0.47
T100900013774 GO:0071814 0.47
T100900013774 GO:0003824 0.47
T100900013774 GO:0008233 0.47
T100900013774 GO:0008236 0.47
T100900013774 GO:0016787 0.47
T100900013774 GO:0017171 0.47
T100900013774 GO:0070011 0.47
T100900013774 GO:0004720 0.46
T100900013774 GO:0016491 0.46
T100900013774 GO:0016638 0.46
T100900013774 GO:0016641 0.46
T100900013774 GO:0004175 0.46
T100900013774 GO:0004252 0.46
T100900013774 GO:0000988 0.39
T100900013774 GO:0000989 0.39
T100900013774 GO:0003682 0.39
T100900013774 GO:0003712 0.39
T100900013774 GO:0003714 0.39
T100900013774 GO:0009055 0.39
T100900013774 GO:0030246 0.39
T100900013774 GO:0035064 0.39
T100900013774 GO:0042393 0.39
T100900013774 GO:0070492 0.39
T100900013774 GO:0003676 0.31
T100900013774 GO:0003677 0.31
T100900013774 GO:0097159 0.31
T100900013774 GO:1901363 0.31
T100900013925 GO:0003674 0.38
T100900013925 GO:0003824 0.38
T100900013925 GO:0004672 0.38
T100900013925 GO:0004674 0.38
T100900013925 GO:0004676 0.38
T100900013925 GO:0016301 0.38
T100900013925 GO:0016740 0.38
T100900013925 GO:0016772 0.38
T100900013925 GO:0016773 0.38
T100900013925 GO:0000166 0.37
T100900013925 GO:0001882 0.37
T100900013925 GO:0001883 0.37
T100900013925 GO:0004702 0.37
T100900013925 GO:0004709 0.37
T100900013925 GO:0004871 0.37
T100900013925 GO:0005057 0.37
T100900013925 GO:0005488 0.37
T100900013925 GO:0005524 0.37
T100900013925 GO:0017076 0.37
T100900013925 GO:0030554 0.37
T100900013925 GO:0032549 0.37
T100900013925 GO:0032550 0.37
T100900013925 GO:0032553 0.37
T100900013925 GO:0032555 0.37
T100900013925 GO:0032559 0.37
T100900013925 GO:0035639 0.37
T100900013925 GO:0036094 0.37
T100900013925 GO:0043167 0.37
T100900013925 GO:0043168 0.37
T100900013925 GO:0060089 0.37
T100900013925 GO:0097159 0.37
T100900013925 GO:1901265 0.37
T100900013925 GO:1901363 0.37
T100900013925 GO:0005102 0.36
T100900013925 GO:0005158 0.36
T100900013925 GO:0005515 0.36
T100900013925 GO:0019899 0.36
T100900013925 GO:0019900 0.36
T100900013925 GO:0019901 0.36
T100900013925 GO:0032403 0.36
T100900013925 GO:0004713 0.32
T100900013925 GO:0004714 0.32
T100900013925 GO:0004716 0.32
T100900013925 GO:0004872 0.32
T100900013925 GO:0004888 0.32
T100900013925 GO:0005021 0.32
T100900013925 GO:0019199 0.32
T100900013925 GO:0038023 0.32
T100900013925 GO:0000287 0.31
T100900013925 GO:0043169 0.31
T100900013925 GO:0046872 0.31
T100900013925 GO:0004690 0.31
T100900013925 GO:0004691 0.31
T100900013925 GO:0036326 0.31
T100900013925 GO:0036327 0.31
T100900013925 GO:0036332 0.31
T100900013925 GO:0004708 0.31
T100900013925 GO:0004712 0.31
T100900013925 GO:0005496 0.31
T100900013925 GO:0008289 0.31
T100900013925 GO:0042802 0.31
T100900013925 GO:0042803 0.31
T100900013925 GO:0046983 0.31
T100900013925 GO:0008353 0.30
T100900013925 GO:0004697 0.30
T100900013925 GO:0004698 0.30
T100900013925 GO:0009931 0.30
T100900013925 GO:0010857 0.30
T100900013925 GO:0004707 0.29
T100900013925 GO:0003676 0.29
T100900013925 GO:0003723 0.29
T100900013925 GO:0003725 0.29
T100900013925 GO:0004694 0.29
T100900013925 GO:0008601 0.29
T100900013925 GO:0019208 0.29
T100900013925 GO:0019888 0.29
T100900013925 GO:0030234 0.29
T100900013925 GO:0008384 0.28
T100900013925 GO:0046982 0.28
T100900013925 GO:0004683 0.28
T100900013925 GO:0008134 0.28
T100900013925 GO:0008017 0.28
T100900013925 GO:0008092 0.28
T100900013925 GO:0015631 0.28
T100900013925 GO:0005083 0.28
T100900013925 GO:0005085 0.28
T100900013925 GO:0005088 0.28
T100900013925 GO:0005525 0.28
T100900013925 GO:0005543 0.28
T100900013925 GO:0019001 0.28
T100900013925 GO:0030551 0.28
T100900013925 GO:0030553 0.28
T100900013925 GO:0030695 0.28
T100900013925 GO:0032561 0.28
T100900013925 GO:0060589 0.28
T100900013925 GO:0004675 0.27
T100900013925 GO:0000988 0.27
T100900013925 GO:0000989 0.27
T100900013925 GO:0003712 0.27
T100900013925 GO:0003713 0.27
T100900013925 GO:0004693 0.27
T100900013925 GO:0097472 0.27
T100900013925 GO:0004689 0.27
T100900013925 GO:0008047 0.27
T100900013925 GO:0008656 0.27
T100900013925 GO:0016504 0.27
T100900013925 GO:0016505 0.27
T100900013925 GO:0043028 0.27
T100900013925 GO:0061134 0.27
T100900013925 GO:0000993 0.27
T100900013925 GO:0001098 0.27
T100900013925 GO:0001099 0.27
T100900013925 GO:0042393 0.27
T100900013925 GO:0043175 0.27
T100900013925 GO:0070063 0.27
T100900013925 GO:0004704 0.27
T100900013925 GO:0004842 0.27
T100900013925 GO:0016874 0.27
T100900013925 GO:0016879 0.27
T100900013925 GO:0016881 0.27
T100900013925 GO:0019787 0.27
T100900013925 GO:0004706 0.26
T100900013925 GO:0005516 0.26
T100900013925 GO:0031434 0.26
T100900013925 GO:0019207 0.26
T100900013925 GO:0019209 0.26
T100900013925 GO:0019887 0.26
T100900013925 GO:0019912 0.26
T100900013925 GO:0030295 0.26
T100900013925 GO:0005509 0.26
T100900013925 GO:0020037 0.26
T100900013925 GO:0046906 0.26
T100900013925 GO:0004518 0.25
T100900013925 GO:0004519 0.25
T100900013925 GO:0004521 0.25
T100900013925 GO:0004540 0.25
T100900013925 GO:0016787 0.25
T100900013925 GO:0016788 0.25
T100900013925 GO:0035173 0.25
T100900013925 GO:0035174 0.25
T100900013925 GO:0035175 0.25
T100900013925 GO:0002039 0.25
T100900013925 GO:0005539 0.25
T100900013925 GO:0042834 0.25
T100900013925 GO:0097367 0.25
T100900013925 GO:0004705 0.25
T100900013925 GO:0004715 0.25
T100900013925 GO:0016909 0.25
T100900013925 GO:0030145 0.25
T100900013925 GO:0046914 0.25
T100900013925 GO:0016151 0.25
T100900013925 GO:0050897 0.25
T100900013925 GO:0001653 0.24
T100900013925 GO:0005011 0.24
T100900013925 GO:0019955 0.24
T100900013925 GO:0004703 0.23
T100900013925 GO:0005089 0.23
T100900013925 GO:0001948 0.23
T100900013925 GO:0005007 0.23
T100900013925 GO:0008201 0.23
T100900013925 GO:0017134 0.23
T100900013925 GO:0019838 0.23
T100900013925 GO:1901681 0.23
T100900013925 GO:0003682 0.23
T100900013925 GO:0005246 0.23
T100900013925 GO:0016247 0.23
T100900013925 GO:0030374 0.23
T100900013925 GO:0035184 0.23
T100900013925 GO:0035257 0.23
T100900013925 GO:0035258 0.23
T100900013925 GO:0035403 0.23
T100900013925 GO:0050681 0.23
T100900013925 GO:0051427 0.23
T100900013925 GO:0019904 0.23
T100900013925 GO:0032093 0.23
T100900013925 GO:0005546 0.22
T100900013925 GO:0035091 0.22
T100900013925 GO:1901981 0.22
T100900013925 GO:0043621 0.22
T100900013925 GO:0005078 0.21
T100900013925 GO:0005198 0.21
T100900013925 GO:0032947 0.21
T100900013925 GO:0035591 0.21
T100900013925 GO:0060090 0.21
T100900013925 GO:0004711 0.21
T100900013925 GO:0004687 0.21
T100900013925 GO:0031072 0.21
T100900013930 GO:0003674 0.94
T100900013930 GO:0003824 0.94
T100900013930 GO:0004672 0.94
T100900013930 GO:0004674 0.94
T100900013930 GO:0016301 0.94
T100900013930 GO:0016740 0.94
T100900013930 GO:0016772 0.94
T100900013930 GO:0016773 0.94
T100900013930 GO:0000166 0.75
T100900013930 GO:0000287 0.75
T100900013930 GO:0001882 0.75
T100900013930 GO:0001883 0.75
T100900013930 GO:0005488 0.75
T100900013930 GO:0005524 0.75
T100900013930 GO:0017076 0.75
T100900013930 GO:0030554 0.75
T100900013930 GO:0032549 0.75
T100900013930 GO:0032550 0.75
T100900013930 GO:0032553 0.75
T100900013930 GO:0032555 0.75
T100900013930 GO:0032559 0.75
T100900013930 GO:0035639 0.75
T100900013930 GO:0036094 0.75
T100900013930 GO:0043167 0.75
T100900013930 GO:0043168 0.75
T100900013930 GO:0043169 0.75
T100900013930 GO:0046872 0.75
T100900013930 GO:0097159 0.75
T100900013930 GO:1901265 0.75
T100900013930 GO:1901363 0.75
T100900013930 GO:0004708 0.49
T100900013930 GO:0004712 0.49
T100900013930 GO:0005515 0.40
T100900013930 GO:0008047 0.40
T100900013930 GO:0019207 0.40
T100900013930 GO:0019209 0.40
T100900013930 GO:0019887 0.40
T100900013930 GO:0030234 0.40
T100900013930 GO:0030295 0.40
T100900013930 GO:0042802 0.40
T100900013930 GO:0042803 0.40
T100900013930 GO:0043539 0.40
T100900013930 GO:0046983 0.40
T100900013930 GO:0004857 0.39
T100900013930 GO:0004860 0.39
T100900013930 GO:0019210 0.39
T100900013930 GO:0004702 0.39
T100900013930 GO:0004871 0.39
T100900013930 GO:0005057 0.39
T100900013930 GO:0042801 0.39
T100900013930 GO:0060089 0.39
T100900013930 GO:0004709 0.39
T100900013930 GO:0019899 0.39
T100900013930 GO:0051020 0.39
T100900013930 GO:0000146 0.39
T100900013930 GO:0003774 0.39
T100900013930 GO:0005516 0.39
T100900013930 GO:0016462 0.39
T100900013930 GO:0016787 0.39
T100900013930 GO:0016817 0.39
T100900013930 GO:0016818 0.39
T100900013930 GO:0016887 0.39
T100900013930 GO:0017111 0.39
T100900013930 GO:0030898 0.39
T100900013930 GO:0042623 0.39
T100900013930 GO:0043531 0.39
T100900013930 GO:0060002 0.39
T100900013930 GO:0004683 0.38
T100900013930 GO:0016905 0.38
T100900013930 GO:0030296 0.38
T100900013930 GO:0019900 0.38
T100900013930 GO:0019901 0.38
T100900013930 GO:0003779 0.38
T100900013930 GO:0008092 0.38
T100900013930 GO:0051015 0.38
T100900013930 GO:0008349 0.38
T100900013930 GO:0004697 0.37
T100900013930 GO:0005525 0.37
T100900013930 GO:0019001 0.37
T100900013930 GO:0032561 0.37
T100900013930 GO:0004518 0.37
T100900013930 GO:0004519 0.37
T100900013930 GO:0004521 0.37
T100900013930 GO:0004540 0.37
T100900013930 GO:0004690 0.37
T100900013930 GO:0004691 0.37
T100900013930 GO:0016788 0.37
T100900013930 GO:0035173 0.36
T100900013930 GO:0035174 0.36
T100900013930 GO:0044025 0.36
T100900013930 GO:0004711 0.36
T100900013930 GO:0017022 0.36
T100900013930 GO:0045159 0.36
T100900013930 GO:0008384 0.34
T100900013930 GO:0046982 0.34
T100900013930 GO:0008656 0.33
T100900013930 GO:0016504 0.33
T100900013930 GO:0016505 0.33
T100900013930 GO:0043028 0.33
T100900013930 GO:0061134 0.33
T100900013930 GO:0004842 0.33
T100900013930 GO:0016874 0.33
T100900013930 GO:0016879 0.33
T100900013930 GO:0016881 0.33
T100900013930 GO:0019787 0.33
T100900013930 GO:0005078 0.32
T100900013930 GO:0005198 0.32
T100900013930 GO:0032947 0.32
T100900013930 GO:0035591 0.32
T100900013930 GO:0060090 0.32
T100900013930 GO:0019904 0.32
T100900013930 GO:0030165 0.32
T100900013930 GO:0032093 0.32
T100900013930 GO:0050321 0.32
T100900013930 GO:0008017 0.31
T100900013930 GO:0015631 0.31
T100900013930 GO:0043015 0.31
T100900013930 GO:0001786 0.31
T100900013930 GO:0005543 0.31
T100900013930 GO:0005546 0.31
T100900013930 GO:0008289 0.31
T100900013930 GO:0016597 0.31
T100900013930 GO:0031406 0.31
T100900013930 GO:0035091 0.31
T100900013930 GO:0070300 0.31
T100900013930 GO:0072341 0.31
T100900013930 GO:1901981 0.31
T100900013930 GO:0004699 0.31
T100900013930 GO:0004713 0.31
T100900013930 GO:0004679 0.31
T100900013930 GO:0003676 0.30
T100900013930 GO:0003677 0.30
T100900013930 GO:0004687 0.30
T100900013930 GO:0004715 0.30
T100900013930 GO:0004692 0.30
T100900013930 GO:0004866 0.30
T100900013930 GO:0004869 0.30
T100900013930 GO:0030414 0.30
T100900013930 GO:0043027 0.30
T100900013930 GO:0061135 0.30
T100900013930 GO:0008134 0.29
T100900013930 GO:0071889 0.29
T100900013930 GO:0004596 0.29
